X_1,X_2,X_3,X_4,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16,channel_17,channel_18,channel_19,channel_20,channel_21,channel_22,channel_23,channel_24,channel_25,channel_26,channel_27,channel_28,channel_29,channel_30,channel_31,channel_32,channel_33,channel_34,channel_35,channel_36,channel_37,channel_38,channel_39,channel_40,channel_41,channel_42,channel_43,channel_44,channel_45,channel_46,channel_47,channel_48,channel_49,channel_50,channel_51,channel_52,channel_53,channel_54,channel_55,channel_56,channel_57,channel_58,channel_59,channel_60,channel_61,channel_62,channel_63,channel_64,channel_65,channel_66,channel_67,channel_68,channel_69,channel_70,channel_71,channel_72,channel_73,channel_74,channel_75,channel_76,channel_77,channel_78,channel_79,channel_80,channel_81,channel_82,channel_83,channel_84,channel_85,channel_86,channel_87,channel_88,channel_89,channel_90,channel_91,channel_92,channel_93,channel_94,channel_95
-6.6541728882555,-4.01469967200384,-2.61934399160187,-2.73398705666958,1,1,0,3,2,0,3,0,2,0,0,1,0,0,2,5,2,0,0,0,0,4,1,0,3,0,5,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,0,1,1,0,1,3,0,0,0,0,2,2,0,2,2,5,1,1,0,1,2,2,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,5,0,3,1,0,6,3,1,0,0,0,5,1,3
-7.21049500377426,-4.91152725072825,-5.56322115518758,-8.96827578724405,2,0,0,4,3,0,4,0,2,0,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,1,7,3,0,1,1,3,0,0,2,1,0,1,1,0,0,3,0,0,0,1,1,2,2,2,0,2,2,2,0,3,2,3,0,2,0,0,0,0,0,5,0,0,1,0,0,2,1,0,0,2,0,0,9,2,1,0,0,1,3,0,2
-7.2846636884286,-4.95839714916281,-0.741686846543441,-0.468698984345588,3,2,3,2,0,1,3,0,1,2,1,2,1,0,0,0,1,1,0,0,1,4,0,0,0,0,1,0,0,0,0,3,0,0,8,2,0,0,0,4,0,2,4,2,0,4,1,0,2,3,0,0,0,2,2,2,1,3,0,1,0,0,2,4,8,5,2,2,2,0,0,4,0,5,2,0,0,0,0,3,0,5,1,7,0,2,0,1,2,1,2,1,3,0,0
-7.36018684872205,-4.97518947488012,-0.755231602934474,-0.167923257173088,1,1,1,1,0,0,2,0,3,2,1,5,1,1,1,5,2,1,0,0,0,6,0,0,1,0,0,0,0,0,4,4,1,1,4,2,0,0,9,7,0,5,3,3,1,4,2,0,2,2,1,0,0,3,1,3,1,1,0,1,0,0,0,5,2,4,2,1,5,0,0,6,0,4,5,0,1,2,0,1,1,6,2,7,6,1,0,0,2,4,1,0,4,1,2
-7.62468375807733,-5.04089248855053,-2.64496909355279,-0.657030136704169,1,1,1,5,0,0,2,0,2,0,1,2,0,0,0,1,3,3,2,1,4,6,4,0,5,0,1,1,1,0,0,0,1,0,9,2,0,0,4,3,0,1,1,0,1,2,2,0,0,1,3,2,0,0,4,3,1,1,0,4,0,0,1,1,2,4,0,2,4,0,0,0,0,1,1,0,2,1,0,0,1,6,0,6,1,1,0,0,0,14,0,0,11,3,3
-7.96438242955018,-5.15953573904091,-3.39698671472848,-1.18643250490373,1,0,0,3,0,0,0,0,3,1,1,2,0,1,0,1,0,2,1,0,0,6,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,1,2,0,2,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,6,1,2
-7.94411355097674,-5.20111973533915,0.20268878573436,-0.415839962982432,1,0,0,1,0,1,0,0,0,1,0,3,0,3,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,3,1,0,0,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,1,1,1
-7.95395125963257,-5.23486776989827,-0.0983770865582567,-0.337480345591148,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,4,0,0,0,2,2,0,1,3,2,1,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,2,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,1,2,2,1
-7.98638796919363,-5.27090696686369,-0.324367095610585,-0.360391969654232,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,6,0,0,1,0,0,0,0,0,1,4,0,0,8,1,0,0,3,4,0,2,0,2,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,3,0,0,0,0,1,3,4,1,5,0,0,0,0,0,5,2,0,4,3,0
-8.00471096546247,-5.28449596742558,-0.183229962688403,-0.13589000561895,0,1,1,3,0,1,2,0,0,0,0,1,3,1,0,2,1,2,0,0,0,5,0,0,2,0,1,0,0,0,0,1,0,0,3,2,0,0,2,1,0,1,2,2,0,1,0,0,0,1,1,1,0,0,3,1,0,0,1,2,0,0,0,1,2,4,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,5,2,6,0,1,0,1,1,3,0,0,7,3,3
-8.04794898598797,-5.30868120459042,-0.432380205255072,-0.241852371648328,2,2,7,1,0,1,2,0,3,0,1,3,2,6,1,1,1,1,1,0,3,8,0,0,2,0,2,1,2,0,1,6,2,1,7,0,0,0,2,12,0,3,1,4,0,0,1,0,5,1,0,1,0,3,4,0,1,2,0,2,0,0,1,4,2,3,0,3,4,0,0,5,0,4,2,0,3,1,2,0,0,7,2,5,0,1,0,0,1,0,3,0,1,0,4
-11.8437068173287,-3.80749396173843,-37.9575783134074,15.0118724285199,2,3,1,5,2,0,2,0,5,0,0,2,1,5,2,3,0,0,1,1,0,1,1,2,3,2,4,5,8,0,1,3,7,2,9,0,0,3,3,5,0,2,0,0,0,3,4,0,3,1,0,4,0,2,2,2,1,0,0,4,0,0,3,3,4,7,1,5,1,0,0,4,0,2,1,0,4,4,1,1,0,7,5,3,3,6,0,4,6,0,0,2,2,0,7
-68.5781525642772,-5.86961241216705,-567.344457469485,-20.6211845042862,1,1,1,1,0,1,2,0,3,0,1,1,2,1,0,1,1,1,1,1,0,4,2,0,8,5,3,4,3,5,1,0,7,3,4,3,0,0,3,2,0,1,0,2,2,2,3,0,1,2,0,6,1,10,2,1,4,1,2,4,2,0,2,3,4,3,0,2,6,0,0,6,0,3,3,2,1,6,3,0,0,4,6,1,5,2,0,3,8,0,3,0,11,0,9
